Compound,set,Smiles,pka,prot_smiles,deprot_smiles,acid_base_type,acid_base_string,prot_charge,deprot_charge,CH_strength,XH_strength,HBA_strength,Hyd_Apolar,Hyd_Polar,Hyd,CCCC,NCCC,CCNC,CCCO,CCNN,NCCN,CNNC,CNCN,NCCO,CNCO,CNNN,NCNN,OCNN,CCSO,NCSO,nA,nR,nN,nD,nC,nF,nQ,nE,nG,nH,nI,nP,nL,nK,nM,nS,nT,nY,nV,nW,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol
4,test,Brc1ccc(-c2nn[nH]n2)cc1,3.730000019,Brc1ccc(-c2nn[nH]n2)cc1,Brc1ccc(-c2nn[n-]n2)cc1,acidic,A,0,-1,3.0413,1.006,2.054,-1.650239006,-9.12626673,-8.496008604,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.271,225.0451958,0,1,1.68,NA,11,8,13,0,17,11,11,2.0478,4.19348484,49.4344,2,2,2,2,2,0,0,1,1,0,0,0,0.243157828,60,199,13,24.33671336,2.028059447,14.53993513,0,12.01914782,4.700439718,NA,54.46,0.75,NA,0.428571429,0,0,0,0,3.301927249,7.065551058,0,1.310370697,0,0,0,0,0,0,0,0,4.242640687,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.591715976,3.806228374,2.040816327,0,192.05,0.916666667,140,8.388905057,5.860173345,5.064488615,4.127010098,3.186062217,2.169733974,1.391361939,0.767365047,7.615002875,4.147774902,3.15797875,1.976430492,1.147380716,0.792657282,0.420758671,0.146128714,1.351057332,1.849455925,2.147284256,0.653820824,0.6169101,0.672309325,0.622008468,0,0.083333333,0,0.460660169,0,0.016666667,0,0,0,0.144337567,0.166666667,0.249296986,0,0,0.02236068,0.038958118,0.081353306,0,0,1,5,1,0,0,0,0,714.501887,800.2918646,1024.36986,793.6609055,540.9892107,56.698012,20.06498023,30.05001956,25.30244252,16.98213093,0.092405691,-0.049547016,0.00722836,0.00543893,0.003309351,1,3,7.416035,23.103965
6,test,Brc1ccc(C2NCCS2)cc1,5.050000191,Brc1ccc(C2NCCS2)cc1,Brc1ccc(C2[NH2+]CCS2)cc1,basic,B,1,0,4.2222,0.644,1.7067,0.10750478,-8.593475143,-8.485970363,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69490023,78.91851809,-0.360666095,0.301460703,7.278269183,11.14719743,0.333333333,2.838,244.1523468,0,1,2.12,NA,6,8,13,1,22,6,6,2.7482,7.55260324,56.9153,0,2,1,2,1,0,0,1,1,0,0,0,0.153639272,60,199,13,24.33671336,2.028059447,8.565609336,0,3.022411012,4.700439718,NA,37.33,0.75,NA,0.428571429,0,0,0,0,5.313692602,8.491671798,0,1.310370697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.591715976,3.806228374,2.040816327,0.333333333,397.03,0.916666667,140,8.388905057,5.860173345,5.064488615,4.127010098,3.186062217,2.169733974,1.391361939,0.767365047,8.989670792,5.807383556,4.885167682,3.629724812,2.598395607,1.46509257,1.050391085,0.55438728,1.351057332,1.849455925,2.147284256,1.109163382,1.366405403,1.395986643,0.622008468,0,0.083333333,0,0.600328576,0,0.058925565,0,0,0,0.144337567,0.166666667,0.249296986,0,0,0.176776695,0.116166125,0.172654053,0,0,0,5,1,3,0,0,0,986.1236386,1111.2203,1429.493937,1070.466493,786.7687206,61.74582413,22.32460974,34.09074047,27.9772852,19.32460974,0.106754,-0.072081596,0.017677709,0.005596338,0.000478664,1,1,15.16207,29.55793
7,test,Brc1ccc(Cc2c3ccccc3nc3ccccc23)cc1,7,Brc1ccc(Cc2c3ccccc3[nH+]c3ccccc23)cc1,Brc1ccc(Cc2c3ccccc3nc3ccccc23)cc1,basic,B,1,0,6.9845,0,1.1746,-3.97667304,-6.685348948,-10.66202199,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.65771693,78.91851824,-0.407654874,0.36961984,7.066872433,11.77109683,0.05,6.244,348.2361197,1,2,3.44,NA,14,11,25,0,36,22,20,6.0762,36.92020644,93.4175,0,4,4,2,2,0,0,0,4,0,0,0,0.03714366,120,997,36,46.16436872,2.098380396,5.716021372,0,3.192657418,5.64385619,NA,12.89,1,NA,0.5,0,0,0,0,19.09273427,27.73792992,0,7.793394923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.5232,6.857142857,3.298611111,0.05,1059.02,0.954545455,395,14.94094682,10.80966309,9.677939422,8.382055396,7.19097963,6.529714183,4.416325048,3.329456231,13.54648462,8.112368626,6.343573311,4.522065547,3.188662342,2.533396922,1.435895094,0.895201851,3.026166805,5.070995466,7.966154478,1.491235284,1.973119412,2.658456407,1.234380904,0,0.247193875,0,0.807003325,0,0.088298836,0,0,0,0,0.295360921,0.516710148,0,0,0,0.097308758,0.168976284,0,0,0,15,4,0,1,0,0,1786.706948,2120.441541,3000.216491,3087.63681,2611.272005,65.61807109,30.98503933,46.97007866,48.13626059,37.15122126,0.092960273,-0.041298277,-0.013031859,0.016142056,-0.007716265,0,1,17.914898,48.685102
18,test,Brc1cccc(Br)c1N(C1=NCCN1)C1CCCCC1,11.30000019,Brc1cccc(Br)c1N(C1=[NH+]CCN1)C1CCCCC1,Brc1cccc(Br)c1N(C1=NCCN1)C1CCCCC1,basic,B,1,0,7.4438,0.7921,3.1687,-0.114101338,-15.17299235,-13.02612333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.70019516,78.91952174,-0.388541573,0.356821821,7.001766026,13.5694197,0.533333333,5.425,401.1390783,1,3,2.56,NA,10,9,22,3,39,6,6,4.5864,21.03506496,88.8541,0,3,1,3,1,0,0,1,2,0,0,0,0.069249062,104,730,30,40.94674286,2.047337143,14.75753129,0,9.645590438,5.459431619,NA,27.63,1,NA,0.5,0,0,0,0,11.53182904,15.23799252,0,4.883593419,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,7,0,0,3,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,14.91735537,6.84,3.276621059,0.533333333,1301.05,0.9,271,13.94938299,9.770856948,8.482798769,7.215829687,6.341053436,4.746501753,3.093073982,2.052861649,14.58149776,8.873274969,7.07287969,5.28277416,4.447075592,2.890116384,1.734878152,0.960592507,2.68419595,5.018960363,7.520874586,1.861930429,3.498745194,4.580421435,1.026960076,0,0.305282988,0,0.866497576,0,0.189619187,0,0,0,0.144337567,0.253436788,0.330517084,0,0,0.055901699,0.151118334,0.177826709,0,0,0,6,0,2,6,0,0,1844.087366,2174.757408,3036.790293,3135.767271,3067.069538,107.5961225,34.46862445,54.68773435,67.78898104,111.8359629,0.239812811,-0.17382776,0.098982938,-0.044103081,-0.071317296,1,3,27.310933,48.469067
21,test,Brc1cccc(Br)c1N(CC1CCCC1)C1=NCCN1,10.89999962,Brc1cccc(Br)c1N(CC1CCCC1)C1=[NH+]CCN1,Brc1cccc(Br)c1N(CC1CCCC1)C1=NCCN1,basic,B,1,0,7.2888,0.6651,3.1131,-0.116467495,-14.84713193,-12.8665392,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.70019708,78.91952174,-0.388769207,0.356505845,6.945335511,13.34183422,0.533333333,5.473,401.1390783,1,4,2.56,NA,10,9,22,3,39,6,6,4.4607,19.89784449,88.9845,0,3,1,3,1,0,0,2,1,0,0,0,0.069249062,104,757,27,40.82552371,2.041276186,14.71349561,0,9.605642165,5.459431619,NA,27.63,1,NA,0.5,0,0,0,0,11.21545433,15.10975264,0,4.251415002,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,7,0,0,3,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,14.91735537,6.84,3.4425,0.533333333,1301.05,0.9,276,13.94938299,9.754020195,8.557397728,7.213023561,6.23187767,3.989480303,2.957565228,1.939459346,14.58149776,8.839552135,7.172131259,5.314945573,4.474386605,2.212149714,1.67328659,0.925403799,2.68419595,4.773398794,6.323601609,1.926565568,3.530557845,3.8094501,1.089389207,0,0.270537143,0,0.956029496,0,0.164215043,0,0,0,0.288675135,0.253436788,0.341330126,0,0,0.200239267,0.151118334,0.181070621,0,0,0,6,0,3,4,1,0,1781.491598,2087.410121,2884.436571,2771.759615,2746.050614,107.5961225,34.46862445,54.52155241,64.78898104,108.669781,0.241317054,-0.177459747,0.105634628,-0.05190953,-0.065520234,1,3,27.310933,48.469067
29,test,Brc1ccccc1-c1nn[nH]n1,3.829999924,Brc1ccccc1-c1nn[nH]n1,Brc1ccccc1-c1nn[n-]n1,acidic,A,0,-1,2.6737,1.0064,1.8869,-1.650310707,-8.184440727,-7.685277247,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69455591,78.91851809,-0.341786965,0.374420294,5.603141163,10.69700428,0,3.271,225.0451958,0,1,1.68,NA,11,7,13,0,17,11,11,2.0478,4.19348484,49.4344,2,2,2,2,2,0,0,1,1,0,0,0,0.243157828,60,189,14,24.33451564,2.027876303,14.55741463,0,12.01382373,4.700439718,NA,54.46,1,NA,0.5,0,0,0,0,3.965406457,5.553157574,0,2.381101578,0,0,0,0,0,0,0,0,4.242640687,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.591715976,3.806228374,1.859504132,0,192.05,0.916666667,122,8.388905057,5.877010098,4.970132251,4.18315398,3.430806966,2.180928459,1.255279175,0.734544476,7.615002875,4.153757966,3.069593374,2.151605897,1.380545505,0.748495068,0.325569305,0.127901809,1.440177475,2.343625286,2.823211283,0.859911439,1.042723129,1.027034723,0.538451691,0,0.164266427,0,0.405642138,0,0.096265466,0,0,0,0.144337567,0.166666667,0.238483943,0,0,0.02236068,0.038958118,0.080488504,0,0,1,5,1,0,0,0,0,750.6958811,852.0460295,1110.847097,912.2123549,643.8998235,56.698012,20.06498023,30.05001956,31.95511798,32.49859079,0.094127097,-0.044870396,0.013413484,-0.036347805,0.020900414,1,3,7.416035,23.103965
35,test,Brc1cncc2ccccc12,3.539999962,Brc1c[nH+]cc2ccccc12,Brc1cncc2ccccc12,basic,B,1,0,3.6741,0,1.0827,-1.570195985,-5.54249522,-6.67167782,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.66682328,78.91851807,-0.397337214,0.355952658,6.951744441,10.60832718,0,2.834,208.0544988,0,0,2.23,NA,10,6,12,0,17,11,10,2.3362,5.45783044,47.9741,0,2,2,1,1,0,0,0,2,0,0,0,0.062280051,56,140,15,22.50823268,2.046202971,5.578678643,0,3.025997434,4.584962501,NA,12.89,0.666666667,NA,0.4,0,0,0,0,6.332486322,8.82504826,0,2.381101578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.638888889,3.1640625,1.451247166,0,214.02,0.909090909,99,7.681798276,5.377010098,4.61657886,3.93315398,3.259982962,2.51337767,1.371433079,0.810480387,7.375276223,4.153078824,3.196795067,2.251513597,1.558931124,0.930800008,0.451622639,0.212719773,1.440177475,2.343625286,3.032808549,0.915736088,1.215544057,1.266656493,0.538451691,0,0.164266427,0,0.438975472,0,0.10588797,0,0,0,0,0.151374715,0.271304514,0,0,0,0.046411678,0.088039223,0,0,2,5,2,0,0,0,0,768.057473,877.8870079,1164.026649,1019.7395,531.3038204,54.61807109,17.98503933,27.63771479,33.39594472,26.29039025,0.098521945,-0.045892012,-0.022078692,0.028566877,-0.00984977,0,1,9.169242,23.990758
41,test,C#CC(C)(C)N(C)C(C)(C)C#C,6.650000095,C#CC(C)(C)N(C)C(C)(C)C#C,C#CC(C)(C)[NH+](C)C(C)(C)C#C,basic,B,1,0,5.1746,0,0.8051,0.465463671,-3.820889101,-3.35542543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.66966717,14.01911524,-0.428064638,0.284822292,5.196332165,10.30246353,0.636363636,1.871,163.2597909,0,2,2.56,NA,2,7,11,1,29,0,0,3.8695,14.97303025,53.2601,0,0,0,0,0,0,0,0,0,0,0,0,0.019860718,56,187,18,21.84166496,1.820138747,3.08051252,0,3.08051252,4.459431619,NA,3.24,1,NA,0.5,5.882747228,5.249153683,0,6.883202347,0.25,0,2.309401077,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.806228374,2.777777778,1,652.01,0,97,9.991563832,5.276020882,5.405957009,4.166885096,1.670139779,0.552585858,0.072168784,0,8.601914134,3.97177746,3.965726118,2.383500697,0.89242041,0.161374306,0.00931695,0,4.395848052,5.393903216,6.451670559,2.447531805,2.73316293,2.780727057,2.245291199,0.40824829,0.696923425,0.204124145,1.50623059,0.223606798,0.447213595,0.111803399,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,0,2,0,717.9540864,788.1816098,1090.476509,987.3766289,636.3355519,12.3599803,11.4985458,17.9970916,18.33236387,13,0.106849517,-0.074847726,0.023127023,0.002903003,-0.004918833,0,1,20.564519,31.795481
52,test,C#CCCCC(=O)O,4.599999905,C#CCCCC(=O)O,C#CCCCC(=O)[O-],acidic,A,0,-1,4.1074,1.0569,1.6456,0.095291587,-8.928632887,-8.8333174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.67282586,16.00978857,-0.434680052,0.37701163,3.642109164,6.839394124,0.5,0.745,112.1267513,0,3,1.9,NA,2,7,7,0,16,0,0,1.9903,3.96129409,29.5352,1,0,0,0,0,0,0,0,0,0,0,0,0.332879886,28,79,5,14.66595917,1.833244896,4.746917348,4.746917348,0,3.807354922,NA,37.3,1,NA,0.5,0,1.807204007,0.2,0,3.965406457,1.807204007,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.142857143,7.2,0.75,169.02,0,65,6.405777394,3.77005561,2.889628766,1.385027805,0.802585858,0.433012702,0.288675135,0,4.554132499,2.423512859,1.451416079,0.711756429,0.341676145,0.126643899,0.043655107,0,0.288675135,0.204124145,0.144337567,0.045643546,0.032274861,0.016137431,0.40824829,0,0,0,0.064549722,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,241.2700712,227.4328726,211.5366455,153.9540692,109.4513024,9.548938071,7.664183954,8.43865299,5.664183954,4.664183954,0.204947974,-0.094349016,0.010163423,0.00494922,-0.056981573,1,2,9.703656,17.498344
62,test,C#CCCN,9.229999542,C#CCC[NH3+],C#CCCN,basic,B,1,0,1.8926,1.0543,1.1642,0.296319312,-4.97165392,-4.675334608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.67298761,14.00911923,-0.433822676,0.232217617,4.134850687,6.088978252,0.5,-0.14,69.10523207,0,1,1.79,NA,2,5,4,1,12,0,0,0.8658,0.74960964,22.2536,0,0,0,0,0,0,0,0,0,0,0,0,0.376785554,14,20,2,8.849873734,1.769974747,2.362436867,0,2.362436867,3,NA,26.02,1,NA,0.5,0,1.650963624,0,0,2.381101578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,1,101.01,0,24,4.121320344,2.414213562,1.353553391,0.707106781,0.353553391,0,0,0,3.068914101,1.550476816,0.74279928,0.288675135,0.083333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,136.4732405,115.5793448,83.60373592,48.47028556,19.18648774,5.359980301,4.166181933,3.166181933,2.166181933,1.166181933,0.047693506,-0.010408319,-0.02348424,0.008208714,0.001837091,1,1,6.992449,12.807551
